limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
0.016533248860933984,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6542420937797685,0.896444829030376,0.9517543134296836,1.054184927978253,1.16752640453309,1.234312636376654,6.371083051477093,0.0012367378666317426,-0.04311533805576846,-0.019322219460778167,0.01740332734371432,-0.04098292742651622,0,0,1,1,0,0
1.0170324235014172,1,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.2312225673753037,0.4275366452496961,0.4885843975963228,1.0527244669168534,-0.4418718071048957,-0.47900094927292614,0.019894762778487254,-0.042061165776516765,1.3624318538959814,-0.18298620881327907,-0.2645939756817199,-0.23656171303371373,0,1,0,1,0,0
0.24741767377796856,0,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4943843289929076,0.9323651567352766,1.3855310593774648,1.8413423664329802,2.233538592637866,2.3732568310005737,1.4580194920741847,1.0404730211094821,0.9033942928923231,0.7653312096044662,0.062384074761622624,0.006594834459016928,1,0,0,0,1,0
-0.2143511760561006,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.2012020209874967,1.2532956767747874,1.353942429136795,1.4921834150198843,1.0427701634946054,1.0459474318551931,-0.043317535755258305,-0.03106349825115704,-0.0234508596503667,-0.07527965414899764,-0.07425940604799898,-0.08581474074621766,0,1,0,1,0,1
0.4013406237226583,1,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.455886311531604,1.617837700568954,1.3573945016688114,0.9631857743972224,0.9905584612485099,0.7790407243781643,0.32091712091454194,-0.03348818085517336,0.03891985440554748,0.36613310620589934,0.01740332734371432,-0.06900281075132962,1,0,0,1,0,0
1.4788012733354863,0,0.4915586705491896,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
-0.13738970108375573,1,-1.1345186944218952,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,0.8578454269113461,0.9464656461598279,1.0358173349206294,1.1181655519233928,1.3245228379305194,1.4210146090708202,-0.004071985480752767,-0.011752633226312809,-0.28824041513141374,0.2897258922132894,-0.016621443774219345,-0.2931618773498368,0,1,0,0,1,1
-0.29131265102844545,0,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,2.5336408933622803,-0.31949470242047007,0.8372369483792446,0.9904433963930436,0.8434545651239944,0.09762954322098573,0.10468403666533715,0.11799847479683026,0.4046209892099377,-0.2585506839922593,0.09306526031959002,-0.3152193476593535,-0.18674529936388767,-0.19105742251421678,0,1,0,0,1,0
-1.060927400751894,1,-0.2672774331039834,3.472638522676336,2.0888855508047737,2.145823508477046,9.033347996673395,9.649610261041763,9.69265042099661,-0.6632591544461606,-0.6581587812316825,-0.6439987130857284,-0.636376434690681,-0.62473594450912,-0.6130507144242582,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,1
-0.6761200258901697,1,0.2747483552197116,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.35564145898101973,0.3495824909285508,0.009251849280424248,0.07959129543072167,0.14313247798591275,0.1361596223251659,-0.16357069514599512,-0.1783196685415051,-0.1952018303213688,-0.1952823783628643,-0.2068879638657044,-0.20120062027779922,1,0,0,0,1,0
0.8631094735567274,1,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
0.4013406237226583,0,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.6692226835454888,0.7462978592238912,0.8191745068548741,0.9370839171296568,0.9688624377609061,0.9172401689369885,-0.02803873373999279,-0.02041221395494251,-0.03222089018573979,-0.05219967814950876,-0.05064621489215301,-0.06900281075132962,1,0,0,0,1,0
-0.5991585509178249,0,-1.3513290097513733,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.5420303685866228,0.5095054244319773,0.324921494415239,0.2623353699432849,-0.29231541809799205,-0.598434434729853,0.019894762778487254,-0.08501268619052008,1.3489227385371458,0.6743921588714374,-0.10032238072433616,0.6308217951692099,1,0,0,0,1,0
-1.137888875724239,0,-0.15887227543924437,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6906372389468375,-0.42624024188521786,-0.3970238669562296,-0.3663465065297943,-0.6513427257732517,-0.6533714859950311,0.7906653867956464,-0.20100777005051493,-0.23376817578127032,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,1
-0.5991585509178249,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.41679946863676054,0.4160139675780848,0.4487339033878142,0.5400094134468156,0.5755747932233138,0.5700447250696581,-0.12336647494111998,-0.042061165776516765,-0.07035145773084016,-0.09724179655306968,0.19018111508058147,-0.012963044101702823,0,1,0,0,1,0
-1.060927400751894,1,-1.1345186944218952,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,2.5336408933622803,-0.31949470242047007,-0.5081847802968043,-0.5050114075816118,-0.47197283920992683,-0.42415901301349157,-0.4094837992944835,-0.38982484281556673,-0.33960646111011306,-0.19100595430894762,-0.16295426462608392,-0.3152193476593535,-0.28337564933881926,-0.23712211070021,0,1,0,0,1,0
0.32437914875031343,0,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4662843348014168,0.5090828323413314,0.023955656132276976,0.11600960104689648,0.19557411537873545,0.25080501615806355,-0.18981428448986293,-0.12865697306281376,-0.12482369708098355,-0.15083205421570056,-0.152720528245954,-0.1810823440505832,0,1,0,1,0,0
-0.29131265102844545,1,-1.1345186944218952,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.684562300793951,-0.6825564312649719,-0.6639745135534223,-0.6534980101126198,-0.6551202317551963,-0.6581763779405483,-0.29958199151718223,-0.2065931996204811,-0.21742650397622731,-0.25183160730748094,-0.2072962611191196,3.099989953518416,0,1,0,0,1,1
0.7861479985843826,1,0.8167741435434066,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.143803390099013,0.7553131571576702,0.770917710497271,0.8424646845347317,0.8443689797472524,0.9397021987662065,-0.0400221078696128,0.044534641509780246,-0.06768231800268314,-0.24946443028189233,0.01760747597042192,-0.2931618773498368,0,1,0,1,0,0
0.8631094735567274,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5388182688749248,-0.6439596869859806,-0.5599356915947825,-0.6381320953283207,-0.48399921077310437,-0.5627337515682312,-0.134750680364259,0.10008585188393979,-0.1636624037376358,0.40604634105401827,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
-0.6761200258901697,1,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4020343723189826,0.4491451874847226,0.48731334160127066,0.11050956683694517,0.16262769364055746,0.058844542838208835,0.04997303184383348,-0.08535906941966527,-0.18534235499899285,-0.18370951290443113,0.2011370913805561,0.24481988248658043,0,1,0,0,1,0
-0.52219707594548,0,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6707915329182373,-0.6410578879635455,-0.631692580042724,-0.02021723497811237,-0.11935491594208357,-0.34459837737034976,-0.21977271981391297,-0.17195487670596227,2.002753027456917,-0.28234188897062296,-0.18674529936388767,-0.1810823440505832,1,0,0,0,1,0
0.1704561988056237,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,2.5336408933622803,-0.31949470242047007,0.7274794335004117,0.8120813613344349,0.9793564498676901,0.9796703402072742,0.9286402110227217,0.8704176729504284,-0.09993897851771286,0.1676738794708946,-0.10940805334489297,-0.31364122964229446,-0.09848504308396774,-0.10682965323982771,1,0,0,0,1,0
-0.52219707594548,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5579012024000235,-0.6687799291099159,-0.6550482339518063,-0.6599302535106985,-0.6641533982337596,-0.6533714859950311,-0.24098329202334037,-0.014566996963117461,-0.24008695554588697,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,0
-0.6761200258901697,1,-0.2672774331039834,-0.46949744315253583,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6853250732974524,-0.6864724513049572,-0.6669066086329174,-0.6676054424929468,-0.6577480620035057,-0.6468193606147805,-0.33960646111011306,-0.2233061904267364,-0.2669962417848578,-0.2895749298821437,-0.2963050623636341,-0.2047311255767257,0,0,1,1,0,1
0.32437914875031343,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.9868713205315476,2.1498388834830653,2.486294438728837,2.795194344544678,3.077893299297752,3.183435534429304,0.07981163342658731,0.6074073888707109,0.15843194753976209,0.15164056572062093,0.13989250336827552,0.09911648919755077,0,0,0,0,1,0
0.4013406237226583,1,2.0092308778555354,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6672821479041828,-0.6736648022157745,-0.6584214435046349,-0.6432912931023379,-0.33960646111011306,-0.22443193592145827,-0.28824041513141374,-0.29227088149461955,-0.28201465849410196,-0.2931618773498368,1,0,0,1,0,0
1.4788012733354863,0,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6723851826130529,-0.6567501409295295,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.18981428448986293,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,0
-0.9070044508072043,1,0.4915586705491896,0.8445478787904215,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,-0.31949470242047007,-0.18573632537913093,-0.14944242251215964,-0.24150727719797974,-0.19362368078960002,-0.17061402972316705,-0.2392267609987299,-0.21917355110743197,-0.2585506839922593,-0.17929593643112693,-0.3152193476593535,-0.18674529936388767,-0.1810823440505832,0,1,0,1,0,0
-0.2143511760561006,1,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,0.6324733940017941,0.7091801872621605,0.7926267691400359,0.9666349483932936,1.3424085075580747,1.2999346921080868,-0.1261825678615807,-0.08535906941966527,0.008360928130117042,0.9998789998898703,-0.3228443838356223,0.21175642016330062,1,0,0,0,1,1
-0.5991585509178249,1,-0.050467117774505375,2.1585932007333786,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.21816777771550486,-0.16292311020376354,-0.2546655955103941,-0.3622137124624297,-0.41935458666469533,-0.4001066395661138,-0.1354696828120362,-0.256126001388243,-0.25539365480327725,-0.2788568783496175,-0.29358308067419936,-0.28570858838543645,0,0,1,1,0,0
0.8631094735567274,1,1.7924205625260574,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.005817361115727567,0.01798856380174215,0.04508696205001818,0.09424251650412305,0.14024186471277253,0.16075529298333738,-0.21935330171937625,-0.17165179138046024,-0.21361344722171727,-0.22270217890926564,-0.23036505593707862,-0.2157709596067022,0,1,0,1,0,0
-0.9070044508072043,1,-0.48408774843346136,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.312751568149684,-0.27696662906606784,-0.2154939607537884,-0.1881081097598466,-0.12819099515202362,-0.08274856666115536,-0.23175609394353297,-0.11133781160555437,-0.28824041513141374,-0.19028500464217726,-0.18674529936388767,-0.2931618773498368,0,1,0,0,1,1
-0.6761200258901697,0,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,2.5336408933622803,-0.31949470242047007,0.3098070040831204,0.41992998761807004,0.42844033892135736,0.5979462144889299,0.6501066286409867,0.7298661833833091,0.06183657223215729,-0.2585506839922593,0.12030137999466171,-0.3152193476593535,-0.037036306444979544,-0.12504257740095642,1,0,0,1,0,1
0.09349472383327884,1,-1.0261135367571563,2.1585932007333786,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.7860305961721046,1.75878624920238,3.1182981446322433,1.3265298422896559,1.4862165178968016,1.538012047912013,-0.33960646111011306,-0.042061165776516765,-0.015879218380696766,-0.0036725491249424026,0.011619116253665598,-0.031960524995926304,1,0,0,0,1,0
1.0170324235014172,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
2.5562619229483143,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.25140286536806783,-0.18678547692223482,-0.13182092235223353,-0.012231309599821476,0.11105652501748722,0.3520101528007035,0.6156482076325461,0.9485082737714348,0.941306971480023,0.815765231232979,1.027462682750693,5.122072853536899,1,0,0,0,1,0
-0.13738970108375573,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,0.377693756894749,0.44218650439208695,0.5793349068794178,0.6439507379230143,0.7453818990812511,0.8167238454753492,-0.1598558491658129,0.08350275478861391,-0.28824041513141374,-0.0982281203137316,-0.10508584868084687,-0.10823064740606837,1,0,0,0,1,0
-0.9070044508072043,0,1.4672050895318405,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6615974000635324,-0.6754427977390994,-0.6799349325822015,-0.6284215829519942,-0.6577480620035057,-0.6468193606147805,-0.2693239718398917,-0.2585506839922593,-0.12482369708098355,-0.3152193476593535,-0.3228443838356223,-0.24945085936312789,0,0,1,1,0,0
-1.137888875724239,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.675885763566622,-0.6864724513049572,-0.6730307875181685,-0.6601477689879282,-0.6562699074888316,-0.6402672352345299,-0.3162388815573541,-0.24166450157143138,-0.24084956689678896,-0.3152193476593535,-0.3024295211648621,-0.2091022273753966,0,1,0,1,0,0
-1.137888875724239,0,1.9008257201907965,3.472638522676336,2.0888855508047737,2.145823508477046,9.033347996673395,9.649610261041763,9.69265042099661,-0.6652341903927268,-0.6602013096698043,-0.6460930667139393,-0.6386292735619886,-0.6271174156716502,-0.6154867610399924,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,1
-0.9070044508072043,1,-1.4597341674161122,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.19653772886621387,-0.12341074972837278,-0.10898524589567246,-0.03171448163168292,-0.4342839472629026,-0.40180347203638384,-0.06243101749200222,-0.2585506839922593,-0.12466028036293311,-0.3152193476593535,-0.24077663589916634,-0.2931618773498368,0,1,0,0,1,1
-0.13738970108375573,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.3373569128625047,1.3099511897273797,1.4149242292630446,1.512303596663633,1.6944392171972107,1.6411324212042646,-0.10089764844808245,-0.09293620255721625,-0.10515921867558178,-0.08711553927694066,-0.06343952883249607,-0.12392178206796388,0,0,1,1,0,0
-0.2143511760561006,1,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4019390257560449,0.43766476902217594,0.3803279807450102,0.4220383406893006,0.24438606224108092,0.19060946426719713,-0.1598558491658129,-0.11410887743871588,-0.1590322633928736,-0.2196774527099024,-0.2183202869613301,-0.22031018070532196,1,0,0,1,0,0
0.8631094735567274,0,1.9008257201907965,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,3.092401096856392,-0.0930404648139548,-0.21790607838076229,-0.34207799399887917,-0.47527809913652785,-0.619770843019387,-0.23774778100834298,-0.19360382852753652,-0.21197928004121297,-0.18370951290443113,-0.18674529936388767,-0.1306465540659191,0,1,0,1,0,1
-1.060927400751894,1,-1.2429238520866344,2.1585932007333786,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.37034089216404315,-0.36454179665091785,-0.3381075328219395,-0.271711737115067,-0.23478235959907007,-0.2043996945544748,-0.33960646111011306,-0.17195487670596227,-0.12482369708098355,-0.24946443028189233,-0.254794841599755,-0.09702269407614302,1,0,0,0,1,1
-0.6761200258901697,0,-0.2672774331039834,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,0.2194593252308867,0.23121444633863691,0.32317379242204236,0.3773544469383967,0.5269763575686435,0.5909947259649722,-0.33960646111011306,-0.02041221395494251,-0.28824041513141374,0.07931015660541361,-0.11869575712802034,-0.2931618773498368,1,0,0,0,1,1
-0.3682741260007903,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4749633135818038,-0.46538635588204885,-0.42334050358105835,-0.41808411647086174,-0.3618379521048253,-0.38723759330644214,-0.21971280294326487,-0.1582294412510842,-0.23365923130257005,-0.1173628012705728,-0.254794841599755,-0.23712211070021,0,0,1,1,0,0
